sample,variable,coef,odds_ratio,ci_lower,ci_upper,p_value,n
full_sample,PHQ4_3_Prefer not to say,-0.7934126363201576,0.4522986278044732,0.22629154076549898,0.9040287057208428,0.02473512955968696,26176
full_sample,PHQ4_3_Several days,-0.20965230835225576,0.8108661283435377,0.4517938947917526,1.4553182007868983,0.48233013303059225,26176
full_sample,PHQ4_4_More than half the days,0.09598890876477477,1.1007468552839788,0.587621710695285,2.0619449849528686,0.7643757802445884,26176
full_sample,PHQ4_4_Nearly every day,0.21699778795444133,1.24234135401905,0.6584070908580477,2.3441607196157093,0.5029531906768148,26176
full_sample,PHQ4_4_Not at all,-0.2804314268665362,0.7554577463709456,0.40699282676548837,1.402276327785792,0.37420830661166227,26176
full_sample,PHQ4_4_Prefer not to say,-0.06254880699139047,0.9393672140070872,0.4522163149024536,1.9513023605567599,0.8668225003896743,26176
full_sample,PHQ4_4_Several days,-0.017336345800975053,0.9828130639893774,0.5297311345255842,1.8234184396453237,0.9561566400156879,26176
training_sample,const,-3.3950382513639665,0.033539271224740756,0.024810597418390264,0.045338800002168875,5.6068534087090005e-108,20940
training_sample,within_mandate_period,0.5078132770677642,1.6616536431095474,1.5054360687292523,1.8340817567828611,6.709695733658113e-24,20940
training_sample,age,0.0010031354894012193,1.0010036387980878,0.9982641660681194,1.0037506292884781,0.47310690201120276,20940
training_sample,household_size,-0.04333998432131595,0.9575857705690964,0.9305790342671555,0.9853762810361806,0.002985392015394305,20940
training_sample,household_children,0.09516730017497967,1.0998428436352092,1.056817310934731,1.1446200475517112,2.9515760047559596e-06,20940
training_sample,i2_health,-0.00025801343329675066,0.9997420198493067,0.9992744907889497,1.0002097676517852,0.2796500775777473,20940
training_sample,i7a_health,-0.010182278024710521,0.9898693858674487,0.981731977939172,0.9980742433738984,0.01562105258110213,20940
training_sample,i13_health,-2.7939565358219595e-05,0.9999720608249478,0.99864680187043,1.0012990784706197,0.9670630354171134,20940
training_sample,protective_behaviour_nomask_scale,0.680353169129696,1.9745749680250981,1.9159024190343132,2.0350443037263517,0.0,20940
training_sample,week_number,-0.020490841374791846,0.9797176693003713,0.9750097714058312,0.9844482995851247,7.587303787698209e-17,20940
training_sample,gender_Male,-0.26788883342011144,0.764992818011363,0.7144708727194522,0.8190872909647072,1.533319030128351e-14,20940
training_sample,i9_health_No,-0.10160619097597887,0.9033852428878908,0.0,inf,0.9999997742318686,20940
training_sample,i9_health_Not sure,-0.35754355216984995,0.6993922382298677,0.0,inf,0.99999920554113,20940
training_sample,i9_health_Yes,-0.1991300581198946,0.8194433111457287,0.0,inf,0.9999995575346275,20940
training_sample,employment_status_Full time student,0.22239057938838114,1.249059139357992,1.0599059996318427,1.4719689615453104,0.007945308311839455,20940
training_sample,employment_status_Not working,-0.2935235752167716,0.7456316442292465,0.6681264325730947,0.83212775572262,1.59130319421427e-07,20940
training_sample,employment_status_Other,-0.04813527994639227,0.9530048559109815,0.7649628698067591,1.1872710313630517,0.6677499155862401,20940
training_sample,employment_status_Part time employment,0.011330710996669926,1.0113951466397646,0.8988727953249334,1.1380032280059111,0.8506491720638946,20940
training_sample,employment_status_Retired,-0.31786996988066507,0.7276974048433609,0.6526757827118959,0.8113423648346294,1.0284088882406449e-08,20940
training_sample,employment_status_Unemployed,-0.16446040687927754,0.8483513451566278,0.7565815404458431,0.9512523982609337,0.004869451219773689,20940
training_sample,i11_health_Neither willing nor unwilling,-0.28254256222647695,0.753864555122554,0.0,inf,0.9999993721927206,20940
training_sample,i11_health_Not sure,0.002860423767212731,1.0028645186827438,0.0,inf,0.9999999936441616,20940
training_sample,i11_health_Somewhat unwilling,-0.2787128190210113,0.7567571982851088,0.0,inf,0.9999993807023789,20940
training_sample,i11_health_Somewhat willing,0.14599509500620772,1.1571905120245978,0.0,inf,0.9999996756000842,20940
training_sample,i11_health_Very unwilling,-0.5841510974124766,0.5575789912117637,0.0,inf,0.9999987020210042,20940
training_sample,i11_health_Very willing,0.3382707852368931,1.4025202337640599,0.0,inf,0.9999992483650616,20940
training_sample,WCRex1_Don't know,0.42396357642899085,1.528005937337699,1.2220112276452093,1.9106224981568918,0.00020042073862505127,20940
training_sample,WCRex1_Somewhat badly,0.4565708186468128,1.5786512111744968,1.3520728168019318,1.8431992830366806,7.657007782203348e-09,20940
training_sample,WCRex1_Somewhat well,0.6036909766024809,1.8288566251772238,1.5804404104670071,2.116319307772122,5.279168340851204e-16,20940
training_sample,WCRex1_Very badly,0.6092743858086642,1.8390964400315817,1.5864364515035108,2.1319957143769344,6.455063596450048e-16,20940
training_sample,WCRex1_Very well,0.5247771689697761,1.6900822036579801,1.429542176072381,1.9981067385987983,8.077867587728661e-10,20940
training_sample,WCRex2_A fair amount of confidence,1.4757017739306402,4.374104328475304,3.7823570833338644,5.058430035781357,4.19982523427911e-88,20940
training_sample,WCRex2_A lot of confidence,1.7051325402407354,5.50211487051553,4.65188893084938,6.507736641687312,3.3641818898078127e-88,20940
training_sample,WCRex2_Don't know,1.4064379661726492,4.081391426456096,3.263634617689203,5.104050522586916,6.376641383277533e-35,20940
training_sample,WCRex2_No confidence at all,1.2380755103473493,3.4489695675124965,2.8870872349493766,4.120204936528673,2.140787919226182e-42,20940
training_sample,WCRex2_Not very much confidence,1.3852195247060377,3.995702964063624,3.421791074604187,4.665872880293734,1.2073665728784433e-68,20940
training_sample,PHQ4_1_More than half the days,-0.05869908975265917,0.942990481968082,0.44112991641885246,2.0158030910741305,0.8796321727623128,20940
training_sample,PHQ4_1_Nearly every day,-0.04401671966362314,0.9569379576585311,0.4442123129733069,2.061469770340895,0.9104944912425168,20940
training_sample,PHQ4_1_Not at all,0.19463784576251242,1.214870936153965,0.5706342589404274,2.5864402082204667,0.613667943077314,20940
training_sample,PHQ4_1_Prefer not to say,0.1451285271086771,1.1561881622403483,0.49443330144162595,2.7036428626612974,0.7377372290954712,20940
training_sample,PHQ4_1_Several days,0.14795717178626366,1.159463237560225,0.5459223569639435,2.4625388246234237,0.700242345499881,20940
training_sample,PHQ4_2_More than half the days,0.29659159922113065,1.3452657796513832,0.68262985767347,2.6511293017111432,0.3915058991326008,20940
training_sample,PHQ4_2_Nearly every day,0.35822156108839004,1.4307825911125585,0.716300495083237,2.8579330003016135,0.3102118535558418,20940
training_sample,PHQ4_2_Not at all,0.42118121420211657,1.5237603804127495,0.7798012837582403,2.9774838093693656,0.21784513289990393,20940
training_sample,PHQ4_2_Prefer not to say,0.5768978325186307,1.7805064254496104,0.8211671075281177,3.860606570823707,0.14401814159927406,20940
training_sample,PHQ4_2_Several days,0.37678507361471053,1.4575910009382453,0.7472248193542669,2.8432828661287752,0.26906062264450825,20940
training_sample,PHQ4_3_More than half the days,-0.30630529304744164,0.7361618400544913,0.3771327881637696,1.4369852523060918,0.3694106278481355,20940
training_sample,PHQ4_3_Nearly every day,-0.2355673033575167,0.7901224833232665,0.4007550642687044,1.5577932615577372,0.4964168812859163,20940
training_sample,PHQ4_3_Not at all,-0.1935049531927052,0.8240657544285185,0.42456289265361113,1.599490627589748,0.567405785109943,20940
training_sample,PHQ4_3_Prefer not to say,-0.7720126270264656,0.4620821328235418,0.21260981767605747,1.0042805163404191,0.05127398145993624,20940
training_sample,PHQ4_3_Several days,-0.2188587800195413,0.8034351712416992,0.4152297658746912,1.5545804454273662,0.5157769580043987,20940
training_sample,PHQ4_4_More than half the days,-0.012452391089821416,0.9876248191159233,0.4970925183186025,1.962215779535417,0.9716409299632986,20940
training_sample,PHQ4_4_Nearly every day,0.10778725259631398,1.113810759830979,0.5569016059191966,2.2276366157494314,0.7605340776090516,20940
training_sample,PHQ4_4_Not at all,-0.40164059368394056,0.6692212248079382,0.3405304156686234,1.3151748775629346,0.24394999587906063,20940
training_sample,PHQ4_4_Prefer not to say,-0.10262026399738124,0.9024696086236133,0.40506510390540307,2.010667881870813,0.8017570407289882,20940
training_sample,PHQ4_4_Several days,-0.10458359329402332,0.9006995018215416,0.45878153586357734,1.7682917231063289,0.7612380926103623,20940
testing_sample,const,-3.142280028027743,0.04318422432758958,0.02338885846164292,0.07973357202678047,9.824929170576204e-24,5236
testing_sample,within_mandate_period,0.5890735032374048,1.8023178000006144,1.4824701346993099,2.1911736204101806,3.4250328611521965e-09,5236
testing_sample,age,0.0024435151634350483,1.0024465029797078,0.9969348450669353,1.0079886326661351,0.3850379503585085,5236
testing_sample,household_size,-0.017366029426050682,0.9827838909678491,0.9281674935680891,1.0406140950195328,0.5516511642167967,5236
testing_sample,household_children,0.07346911822635127,1.0762353001037617,0.9939637414710184,1.1653165732939434,0.07018083916957411,5236
testing_sample,i2_health,0.0009447612581727007,1.0009452076856682,0.999982769117922,1.0019085725573722,0.054247192258942284,5236
testing_sample,i7a_health,-0.00013303926356418686,0.9998669695857662,0.9815760916976799,1.0184986832141956,0.9887317036069929,5236
testing_sample,i13_health,-0.0012646355267601258,0.998736163787765,0.9965701033206128,1.0009069322207007,0.2536112147286621,5236
testing_sample,protective_behaviour_nomask_scale,0.6877131765511426,1.98916146696873,1.8708232376416334,2.1149851370571495,4.880198628279075e-107,5236
testing_sample,week_number,-0.017506843248833857,0.9826455111543161,0.9732473241228168,0.9921344520130182,0.0003563616238565166,5236
testing_sample,gender_Male,-0.22741535701004273,0.7965898443902129,0.6946482338697249,0.9134916771481043,0.001133788863678337,5236
testing_sample,i9_health_No,-0.3201846635652539,0.7260149561839078,,,,5236
testing_sample,i9_health_Not sure,-0.5733587959622628,0.5636291405614994,,,,5236
testing_sample,i9_health_Yes,-0.41761502692450087,0.6586157289490038,,,,5236
testing_sample,employment_status_Full time student,0.1425591629542831,1.1532213069185844,0.8241399351996911,1.6137057870017735,0.40560995406940403,5236
testing_sample,employment_status_Not working,-0.4532290078254956,0.6355725658677185,0.5123921616208932,0.7883658586927219,3.73443008740228e-05,5236
testing_sample,employment_status_Other,-0.1793735468557574,0.8357936329939332,0.5432107597390139,1.28596678992297,0.4145478380297928,5236
testing_sample,employment_status_Part time employment,0.016063545057600683,1.0161932574135328,0.8002482524326675,1.2904104860880197,0.8951512020090602,5236
testing_sample,employment_status_Retired,-0.3695391341294094,0.6910527398823318,0.5547939293106374,0.8607770634625819,0.0009740990473850659,5236
testing_sample,employment_status_Unemployed,-0.20242066417536367,0.8167512776639281,0.6455116147154485,1.033416958515486,0.0917664219002978,5236
testing_sample,i11_health_Neither willing nor unwilling,-0.4184535556532697,0.6580636922207351,,,,5236
testing_sample,i11_health_Not sure,-0.1830588903337063,0.832719115186521,,,,5236
testing_sample,i11_health_Somewhat unwilling,-0.554924555685269,0.5741155733185942,,,,5236
testing_sample,i11_health_Somewhat willing,-0.14287829954256673,0.8668595596811639,,,,5236
testing_sample,i11_health_Very unwilling,-0.197201558936368,0.8210251316817787,,,,5236
testing_sample,i11_health_Very willing,0.18535832823563372,1.2036496645237527,,,,5236
testing_sample,WCRex1_Don't know,0.315946672155382,1.3715571114912242,0.8749131545345415,2.1501207295059386,0.1683911590034648,5236
testing_sample,WCRex1_Somewhat badly,0.512719183616504,1.6698255896118075,1.2238647242923464,2.278288968034976,0.0012194644064550846,5236
testing_sample,WCRex1_Somewhat well,0.4979646655513972,1.6453689841711163,1.230121108969758,2.200790698031057,0.0007918346172536639,5236
testing_sample,WCRex1_Very badly,0.28670702188001196,1.3320338995141026,0.9955723108836558,1.7822053607335564,0.05359557347950079,5236
testing_sample,WCRex1_Very well,0.5392367131129469,1.7146975564003952,1.2232439256967684,2.403598863775869,0.0017517968263409246,5236
testing_sample,WCRex2_A fair amount of confidence,1.2153435311478002,3.3714520642030736,2.52188578348175,4.507218009503254,2.317978689340414e-16,5236
testing_sample,WCRex2_A lot of confidence,1.6325769829533472,5.11704427825979,3.6669878252465185,7.140504248582007,7.762611014757162e-22,5236
testing_sample,WCRex2_Don't know,1.1166354475598559,3.054559668566952,1.950852767732371,4.782695507914329,1.054574895991009e-06,5236
testing_sample,WCRex2_No confidence at all,1.0588419387508858,2.8830303295923265,2.0190288498639157,4.116763305244234,5.684476382877464e-09,5236
testing_sample,WCRex2_Not very much confidence,1.4496710910890882,4.26171256938541,3.120488915924202,5.820303969475391,7.791249470484791e-20,5236
testing_sample,PHQ4_1_More than half the days,-0.6251984669908607,0.5351552073349963,0.09101120194966819,3.1467675385294367,0.48913688223340657,5236
testing_sample,PHQ4_1_Nearly every day,-0.4283638727342116,0.6515742815428183,0.10962491271460856,3.872742370826669,0.6375999226913736,5236
testing_sample,PHQ4_1_Not at all,-0.39322229316895607,0.6748787099834808,0.11617855647558764,3.920355761045046,0.6613523851364873,5236
testing_sample,PHQ4_1_Prefer not to say,-0.9331693271517238,0.3933052200666703,0.05415252955604442,2.856542388691163,0.35630397246704026,5236
testing_sample,PHQ4_1_Several days,-0.2881254070130643,0.7496675727727217,0.1286515910503823,4.368398906523077,0.7486636707651244,5236
testing_sample,PHQ4_2_More than half the days,0.01426450010949748,1.0143667235683709,0.29881822259059865,3.4433637981059455,0.9817496953403805,5236
testing_sample,PHQ4_2_Nearly every day,0.07925204848477638,1.0824771244081748,0.30556442857660276,3.83472883386765,0.9022604725542566,5236
testing_sample,PHQ4_2_Not at all,0.41403331104257096,1.5129075225719137,0.4521277732466434,5.0624830131947185,0.5016718242853595,5236
testing_sample,PHQ4_2_Prefer not to say,1.5451989566314208,4.688904422855003,0.875310321156344,25.117748706109683,0.07116180198068303,5236
testing_sample,PHQ4_2_Several days,0.2158182939720326,1.2408768837046302,0.3711599248584836,4.148549822827996,0.7259862290876117,5236
testing_sample,PHQ4_3_More than half the days,0.04196916421120386,1.0428623207726906,0.28284657203098273,3.845059221606094,0.9497333050399221,5236
testing_sample,PHQ4_3_Nearly every day,-0.30310438468632583,0.7385220019592953,0.1976564461656518,2.7594078410216096,0.6522075474955744,5236
testing_sample,PHQ4_3_Not at all,-0.28433830177558017,0.7525120254851903,0.20662906050791638,2.7405358525459134,0.6663396159338415,5236
testing_sample,PHQ4_3_Prefer not to say,-1.0116594593895503,0.3636150741828413,0.07441251443386682,1.776796862448431,0.21136253064594512,5236
testing_sample,PHQ4_3_Several days,-0.18846693554177787,0.828227887892311,0.22939771018170033,2.990271497214272,0.7735583865208008,5236
testing_sample,PHQ4_4_More than half the days,0.6599739505355339,1.934741934754312,0.4023497641895846,9.3034138136914,0.41011707865279445,5236
testing_sample,PHQ4_4_Nearly every day,0.8622243798243767,2.368423111312599,0.48194752457632256,11.639084647505701,0.28850055538772534,5236
testing_sample,PHQ4_4_Not at all,0.390761135296334,1.478105404032821,0.3137877451913168,6.9626542747836,0.6211800784216432,5236
testing_sample,PHQ4_4_Prefer not to say,0.07134945208002932,1.0739564566195823,0.17451261642347377,6.609163820660858,0.9386563516517537,5236
testing_sample,PHQ4_4_Several days,0.5126422801050107,1.669697179098058,0.3529847591626183,7.8980426137992135,0.5179068251454843,5236
