sample,variable,coef,odds_ratio,ci_lower,ci_upper,p_value,n
training_sample,country_US,1.6002605015911286,4.954322865296238,4.55559209870999,5.38795276700643,7.953154222024173e-306,58075
training_sample,mandate_x_US,-1.5781586984096823,0.20635470986329646,0.18796620659518504,0.22654213783477,7.800287190346664e-241,58075
training_sample,age,-0.007277643260873938,0.9927487746592617,0.9911850469175497,0.9943149693918325,1.449949519025926e-19,58075
training_sample,household_size,0.035814869479831236,1.036463947618544,1.0211972004840462,1.0519589303650845,2.240420819459234e-06,58075
training_sample,i2_health,-0.00023728412899484737,0.9997627440206576,0.999526051685097,0.9999994924060446,0.049510879842708945,58075
training_sample,protective_behaviour_nomask_scale,0.6963600716269149,2.0064361158670367,1.9729299052420368,2.0405113614828205,0.0,58075
training_sample,week_number,0.01537568681745486,1.0154945008581189,1.0133938314213,1.0175995247837317,5.58869837018805e-48,58075
training_sample,PHQ4_1_Nearly every day,0.038863427512842795,1.0396284893056142,0.9412122573720875,1.1483354443275087,0.44372298413175515,58075
training_sample,PHQ4_1_Not at all,0.19378590233408993,1.213836375599634,1.1089355315125036,1.328660417904774,2.643829947877188e-05,58075
training_sample,PHQ4_1_Prefer not to say,0.28555027442199743,1.3304939635170865,1.020301333374234,1.734991545194927,0.03500008488651384,58075
training_sample,PHQ4_1_Several days,0.1694242224429205,1.1846225758269853,1.093484259853758,1.2833569706313304,3.3544723258031505e-05,58075
training_sample,PHQ4_2_Nearly every day,0.09416453318843625,1.0987405103253216,0.9846771176772571,1.2260168204961135,0.09221244257006543,58075
training_sample,PHQ4_2_Not at all,0.1942543708359946,1.2144051529247972,1.0966043016865734,1.3448605601693282,0.00019045880108954142,58075
training_sample,PHQ4_2_Prefer not to say,0.26020461019091434,1.2971954789284619,1.0069776595991637,1.6710560502625862,0.044032843932133456,58075
training_sample,PHQ4_2_Several days,0.16792680448099256,1.1828500281574055,1.0845954240270814,1.2900056169488683,0.00014744479274087803,58075
training_sample,PHQ4_3_Nearly every day,0.0882156923455774,1.092223680910791,0.9865368818095464,1.2092326106999216,0.08933416608204667,58075
training_sample,PHQ4_3_Not at all,0.11751855514210345,1.124702498764809,1.0168422844700646,1.2440038441035592,0.022332397069318614,58075
training_sample,PHQ4_3_Prefer not to say,-0.10083596585619505,0.9040813209287891,0.6873788397247231,1.1891012460896764,0.4707825798072375,58075
training_sample,PHQ4_3_Several days,0.12017569390669988,1.1276949633090236,1.0351735569920653,1.228485717861404,0.0059336794132223685,58075
training_sample,PHQ4_4_Nearly every day,0.24012634562870755,1.2714097772415869,1.1466340161207473,1.4097635330358773,5.207917401444064e-06,58075
training_sample,PHQ4_4_Not at all,-0.0845743745152944,0.9189033098470081,0.8308673133035372,1.0162673140799217,0.0997785564862714,58075
training_sample,PHQ4_4_Prefer not to say,0.1499098109663911,1.1617294627457915,0.8838023515510037,1.5270556162734306,0.2825731918857013,58075
training_sample,PHQ4_4_Several days,0.08470404178223306,1.088394899612036,0.9983694579924459,1.1865381578113714,0.05449036763016316,58075
training_sample,WCRex1_Somewhat badly,0.362760766094598,1.4372919691367838,1.3156537685434966,1.5701761769983456,8.947058637590783e-16,58075
training_sample,WCRex1_Somewhat well,0.3763556661363278,1.4569652348259587,1.3444978865580617,1.5788404851462672,4.228056382941131e-20,58075
training_sample,WCRex1_Very badly,0.5082717178707008,1.6624155875797697,1.5177060280280534,1.820922849874263,7.538008199391954e-28,58075
training_sample,WCRex1_Very well,0.31494502984762235,1.3701839896641068,1.2498186874028918,1.5021412181258649,1.9004143607060193e-11,58075
training_sample,WCRex2_A lot of confidence,0.2748115309004951,1.3162825728973706,1.2380219766624847,1.399490351846695,1.5344109371193916e-18,58075
training_sample,WCRex2_Don't know,0.06070097134425732,1.0625811244701795,0.9488546978404313,1.1899384053744633,0.2932670528117124,58075
training_sample,WCRex2_No confidence at all,-0.2800196862834079,0.7557688630292471,0.6950535882916368,0.8217878217540504,5.622702910035174e-11,58075
training_sample,WCRex2_Not very much confidence,0.04978026341411292,1.0510401190324805,0.9902487609314172,1.1155634577888849,0.10150387326242608,58075
training_sample,employment_status_Not working,-0.40598858626025247,0.6663177725591299,0.6236835851123785,0.7118663768394062,2.357949860932706e-33,58075
training_sample,employment_status_Part time employment,-0.1528654203491041,0.8582452163812136,0.8098464086797308,0.9095364794443792,2.447496321716656e-07,58075
training_sample,employment_status_Retired,-0.30347843607427666,0.7382458084379355,0.6911108784184996,0.7885954203518616,1.9610924266950936e-19,58075
training_sample,employment_status_Unemployed,-0.20297786079253138,0.8162963133789976,0.762044515512204,0.8744104283570182,7.263346464198268e-09,58075
training_sample,gender_Male,-0.1021855979582276,0.9028619667800556,0.8670262596187693,0.9401788262057658,7.609050547333595e-07,58075
training_sample,i11_health_Not sure,0.1513436828915731,1.1633964288294079,1.0087172997836567,1.3417944263504828,0.03759842584853868,58075
training_sample,i11_health_Somewhat unwilling,-0.025793861293037065,0.974535958486984,0.8535128512551763,1.1127194312159279,0.7030122836360977,58075
training_sample,i11_health_Somewhat willing,0.3178654480209946,1.3741913486221724,1.268604369755167,1.488566418064976,6.563459666834657e-15,58075
training_sample,i11_health_Very unwilling,-0.3566553086241662,0.7000137448551381,0.6036699212707001,0.8117337401118881,2.3483049469784115e-06,58075
training_sample,i11_health_Very willing,0.398691504312258,1.4898739280226925,1.382434513918859,1.6056632694371897,1.6201483716775712e-25,58075
training_sample,i9_health_Not sure,-0.3280810618553104,0.7203046281091245,0.6658937919348511,0.7791614271817475,2.681841961289898e-16,58075
training_sample,i9_health_Yes,-0.13442777629260025,0.8742160157182797,0.8280229662179194,0.9229860442508631,1.213742958304747e-06,58075
testing_sample,const,-4.299753985862577,0.01357189748018071,0.009782733452674828,0.018828725335675155,3.9974982774139725e-146,14519
testing_sample,within_mandate_period,1.9340616850793377,6.917550168661646,6.060730050225345,7.8955010270044195,9.81457245330958e-181,14519
testing_sample,country_US,1.4997949961197163,4.480770400857042,3.7889553543794987,5.298902073889587,8.743969899432417e-69,14519
testing_sample,mandate_x_US,-1.4823680866242783,0.22709926039244951,0.18847826998363343,0.2736340591160777,8.996684374750309e-55,14519
testing_sample,age,-0.0053601400158537,0.9946541999018784,0.9914717584890307,0.9978468563644837,0.001044579861923605,14519
testing_sample,household_size,0.012733495760896957,1.0128149119218186,0.983296066001393,1.0432199225433982,0.3988030347214242,14519
testing_sample,i2_health,-0.0001232835644304317,0.9998767240346759,0.9994001827372285,1.0003534925600266,0.612246782816882,14519
testing_sample,protective_behaviour_nomask_scale,0.7172476785475973,2.0487865243582024,1.980135256935953,2.1198179304614704,0.0,14519
testing_sample,week_number,0.017619430205406038,1.0177755680376401,1.0135293632528997,1.0220395623958531,1.4559211792847333e-16,14519
testing_sample,PHQ4_1_Nearly every day,0.2855002689393736,1.3304274331877672,1.085759318019851,1.6302297623442814,0.005895994204673205,14519
testing_sample,PHQ4_1_Not at all,0.23183248093825437,1.260908484928791,1.054884676774847,1.507169686288621,0.010866061192579301,14519
testing_sample,PHQ4_1_Prefer not to say,0.41207647668118963,1.509949907870965,0.9046326509508598,2.520303376053341,0.1149062671609469,14519
testing_sample,PHQ4_1_Several days,0.21153876325646567,1.2355778597218883,1.054380702539446,1.4479140634478822,0.008937894116564435,14519
testing_sample,PHQ4_2_Nearly every day,0.1724305087430217,1.1881892489815784,0.9507601250419249,1.4849104986740507,0.1295138898265276,14519
testing_sample,PHQ4_2_Not at all,0.2144632268520058,1.2391965509784548,1.010897605036328,1.5190540409893576,0.0389902140608624,14519
testing_sample,PHQ4_2_Prefer not to say,-0.21053175698193163,0.8101533267202626,0.4742566941380314,1.3839518153535644,0.4409465172559882,14519
testing_sample,PHQ4_2_Several days,0.29389140226697585,1.341638196888681,1.1287207995289439,1.5947194843064054,0.000858208577881014,14519
testing_sample,PHQ4_3_Nearly every day,0.18773207295616398,1.2065102153257794,0.9783099073015835,1.4879404663298783,0.07926477084074618,14519
testing_sample,PHQ4_3_Not at all,0.03361627533123132,1.0341876872513558,0.846089935364647,1.2641022280939398,0.7427533425236419,14519
testing_sample,PHQ4_3_Prefer not to say,-0.3262538842457005,0.7216219557269677,0.4203365555121357,1.2388602422474277,0.2367368342273789,14519
testing_sample,PHQ4_3_Several days,0.006755899693277159,1.00677877226286,0.8492597827712687,1.193514065827495,0.9379686455844648,14519
testing_sample,PHQ4_4_Nearly every day,-0.1521210321409522,0.8588843218417636,0.6949683271472922,1.0614617234912362,0.15915563101666597,14519
testing_sample,PHQ4_4_Not at all,-0.21692631559024855,0.8049892822798749,0.6590318406229224,0.98327228616597,0.033567264776823924,14519
testing_sample,PHQ4_4_Prefer not to say,0.3995168754333038,1.4911041345555154,0.8490258829976403,2.618755899688787,0.16441296265339733,14519
testing_sample,PHQ4_4_Several days,-0.09884764597974355,0.9058807120789032,0.7619795388010393,1.076957874495962,0.2627350837060807,14519
testing_sample,WCRex1_Somewhat badly,0.2942056502416251,1.3420598702262914,1.1214816129274916,1.6060224924866962,0.001320652388544145,14519
testing_sample,WCRex1_Somewhat well,0.27837007134731606,1.3209749617485065,1.1239317303483218,1.5525630271383801,0.0007314154095039584,14519
testing_sample,WCRex1_Very badly,0.32127104301903925,1.3788792658482232,1.1508625589856054,1.6520721913674803,0.0004948566270980709,14519
testing_sample,WCRex1_Very well,0.18621456161212166,1.2046807108852788,1.0018850823577408,1.4485250262074112,0.04770477734951327,14519
testing_sample,WCRex2_A lot of confidence,0.3070816506097773,1.3594519636222846,1.2007561306684988,1.5391215536560154,1.2427846709611775e-06,14519
testing_sample,WCRex2_Don't know,0.06050635234670088,1.0623743461190631,0.843732913610198,1.3376736086573182,0.6067924143377386,14519
testing_sample,WCRex2_No confidence at all,-0.2565086726038967,0.77374828411799,0.6539583882506137,0.9154808898117563,0.0027995018559541633,14519
testing_sample,WCRex2_Not very much confidence,0.0647026206597231,1.066841720519696,0.9447178291608493,1.2047525954415343,0.29688880250367156,14519
testing_sample,employment_status_Not working,-0.5140232292875845,0.5980845008245275,0.523321893056392,0.6835278150459085,4.53766774360823e-14,14519
testing_sample,employment_status_Part time employment,-0.23858169328913192,0.7877443322029554,0.7003243843330549,0.8860767193032192,7.029767779133847e-05,14519
testing_sample,employment_status_Retired,-0.471348329394178,0.6241601272223041,0.5457536119894171,0.7138310326413692,5.904691273473465e-12,14519
testing_sample,employment_status_Unemployed,-0.34052872193163997,0.7113940936517302,0.6191922764415365,0.817325370062736,1.523261846050259e-06,14519
testing_sample,gender_Male,-0.13790246082656935,0.8711836621360712,0.802887075855084,0.9452898122248563,0.0009305284598555318,14519
testing_sample,i11_health_Not sure,0.12395792505828165,1.131968242499369,0.8461839436203146,1.5142713492588518,0.4037414304056327,14519
testing_sample,i11_health_Somewhat unwilling,0.03213977075495477,1.0326618311423696,0.7977519473949036,1.3367444115688591,0.807179683678575,14519
testing_sample,i11_health_Somewhat willing,0.19467161834399938,1.2149119661744932,1.0366482115262476,1.4238302532552054,0.016193002053668516,14519
testing_sample,i11_health_Very unwilling,-0.5382200625464458,0.5837864314872323,0.43241322139604915,0.7881502709105436,0.00044057011820614826,14519
testing_sample,i11_health_Very willing,0.25344507401760663,1.2884566077967525,1.1105398144516587,1.494877003572193,0.0008292366329118556,14519
testing_sample,i9_health_Not sure,-0.3164979815206098,0.7286964824171315,0.6230071426141787,0.8523153703487188,7.53606919449257e-05,14519
testing_sample,i9_health_Yes,-0.08780986113161195,0.9159350150148441,0.8212916845753194,1.0214847751247444,0.11457341544479946,14519
